Employment,Country,EdLevel,Age,Gender,YearsCodePro,Salary
1.0,9.0,3.0,1.0,0.0,2.0,20388.0
1.0,16.0,1.0,0.0,0.0,0.5,11148.0
1.0,16.0,1.0,1.0,0.0,2.0,30480.0
1.0,15.0,7.0,3.0,0.0,22.0,135000.0
1.0,4.0,3.0,1.0,0.0,2.0,59454.0
1.0,4.0,5.0,2.0,0.0,12.0,62268.0
1.0,5.0,3.0,2.0,0.0,18.0,64224.0
1.0,15.0,1.0,1.0,0.0,8.0,155000.0
1.0,15.0,1.0,4.0,2.0,34.0,91000.0
1.0,14.0,7.0,0.0,0.0,2.0,34254.0
1.0,16.0,1.0,1.0,0.0,34.0,47400.0
0.0,7.0,3.0,4.0,0.0,30.0,116748.0
1.0,9.0,1.0,2.0,0.0,20.0,43404.0
1.0,16.0,1.0,1.0,0.0,4.0,59454.0
1.0,15.0,3.0,1.0,0.0,6.0,92000.0
1.0,16.0,0.0,2.0,0.0,9.0,122580.0
1.0,6.0,8.0,1.0,0.0,9.0,52968.0
1.0,15.0,1.0,3.0,2.0,14.0,163000.0
1.0,15.0,1.0,1.0,0.0,10.0,99000.0
2.0,16.0,1.0,1.0,0.0,3.0,19116.0
1.0,15.0,8.0,3.0,0.0,10.0,130000.0
1.0,16.0,1.0,4.0,0.0,31.0,63036.0
1.0,16.0,1.0,1.0,0.0,10.0,61171.0
1.0,6.0,2.0,1.0,0.0,3.0,21408.0
3.0,4.0,3.0,0.0,0.0,3.0,41508.0
1.0,0.0,1.0,1.0,0.0,4.0,48771.0
3.0,2.0,1.0,5.0,0.0,20.0,60505.0
3.0,15.0,0.0,0.0,0.0,2.0,14400.0
3.0,0.0,1.0,3.0,0.0,21.0,88857.0
1.0,16.0,3.0,0.0,0.0,2.0,16860.0
1.0,15.0,2.0,2.0,0.0,18.0,200000.0
1.0,15.0,1.0,1.0,0.0,5.0,72600.0
1.0,2.0,8.0,1.0,0.0,6.0,48404.0
1.0,2.0,7.0,0.0,0.0,1.0,41597.0
1.0,15.0,1.0,1.0,0.0,2.0,80000.0
1.0,16.0,3.0,3.0,0.0,23.0,38784.0
1.0,15.0,1.0,2.0,0.0,5.0,150000.0
1.0,16.0,1.0,1.0,0.0,6.0,19884.0
1.0,16.0,8.0,1.0,0.0,13.0,51888.0
1.0,16.0,1.0,0.0,0.0,2.0,23064.0
0.0,15.0,3.0,2.0,0.0,30.0,150000.0
1.0,16.0,1.0,0.0,0.0,2.0,16536.0
1.0,16.0,6.0,1.0,0.0,9.0,97740.0
1.0,15.0,0.0,2.0,0.0,6.0,93000.0
1.0,1.0,1.0,2.0,0.0,11.0,17868.0
1.0,13.0,1.0,2.0,0.0,6.0,23664.0
1.0,15.0,3.0,2.0,0.0,12.0,175000.0
1.0,1.0,8.0,0.0,0.0,7.0,14292.0
0.0,15.0,1.0,1.0,0.0,8.0,25000.0
1.0,15.0,1.0,4.0,0.0,36.0,165000.0
1.0,1.0,1.0,1.0,0.0,8.0,19236.0
1.0,4.0,3.0,1.0,0.0,5.0,58368.0
1.0,15.0,1.0,1.0,0.0,12.0,180000.0
1.0,15.0,1.0,0.0,0.0,0.5,50000.0
0.0,3.0,8.0,3.0,0.0,28.0,28536.0
1.0,10.0,1.0,1.0,0.0,2.0,28105.0
1.0,16.0,3.0,1.0,0.0,1.0,18192.0
1.0,4.0,1.0,1.0,0.0,3.0,75669.0
3.0,4.0,1.0,0.0,0.0,1.0,5832.0
1.0,3.0,3.0,1.0,0.0,4.0,48644.0
1.0,2.0,1.0,3.0,0.0,24.0,98321.0
0.0,14.0,8.0,1.0,0.0,10.0,155111.0
1.0,15.0,3.0,2.0,0.0,13.0,104000.0
1.0,11.0,1.0,2.0,0.0,10.0,104322.0
1.0,15.0,8.0,3.0,0.0,25.0,175000.0
0.0,16.0,1.0,1.0,0.0,5.0,11520.0
1.0,4.0,3.0,3.0,0.0,23.0,57072.0
1.0,15.0,1.0,1.0,1.0,10.0,200000.0
0.0,16.0,3.0,1.0,0.0,7.0,25656.0
1.0,15.0,3.0,1.0,0.0,10.0,140500.0
0.0,1.0,8.0,2.0,0.0,20.0,19236.0
0.0,7.0,3.0,2.0,0.0,13.0,75669.0
1.0,4.0,3.0,2.0,0.0,3.0,70264.0
1.0,4.0,6.0,1.0,0.0,1.0,45396.0
1.0,16.0,1.0,1.0,0.0,9.0,54049.0
1.0,16.0,3.0,1.0,0.0,8.0,64859.0
1.0,16.0,1.0,2.0,0.0,15.0,4272.0
1.0,15.0,1.0,0.0,0.0,7.0,90000.0
0.0,14.0,8.0,3.0,0.0,25.0,155112.0
1.0,5.0,1.0,2.0,0.0,14.0,16752.0
1.0,3.0,3.0,1.0,0.0,12.0,75669.0
1.0,7.0,7.0,1.0,0.0,8.0,46236.0
0.0,16.0,3.0,2.0,0.0,4.0,25944.0
1.0,0.0,3.0,1.0,0.0,0.5,40080.0
1.0,2.0,1.0,1.0,0.0,7.0,64287.0
0.0,16.0,1.0,1.0,0.0,4.0,9492.0
1.0,15.0,8.0,1.0,0.0,4.0,83500.0
1.0,15.0,3.0,0.0,0.0,3.0,125000.0
1.0,16.0,1.0,0.0,0.0,2.0,35256.0
1.0,14.0,1.0,1.0,0.0,8.0,59459.0
1.0,4.0,1.0,2.0,0.0,19.0,108098.0
1.0,15.0,1.0,0.0,0.0,3.0,54000.0
1.0,1.0,1.0,2.0,1.0,8.0,23364.0
1.0,4.0,5.0,3.0,0.0,25.0,51888.0
1.0,16.0,1.0,1.0,0.0,3.0,60535.0
1.0,16.0,1.0,0.0,0.0,4.0,13428.0
1.0,14.0,7.0,3.0,0.0,9.0,51704.0
1.0,16.0,1.0,1.0,0.0,2.0,16380.0
1.0,2.0,1.0,1.0,0.0,8.0,108909.0
1.0,4.0,1.0,1.0,0.0,15.0,70264.0
1.0,12.0,7.0,2.0,0.0,8.0,95143.0
1.0,15.0,2.0,2.0,0.0,6.0,200000.0
3.0,1.0,1.0,0.0,0.0,4.0,14568.0
1.0,16.0,1.0,2.0,0.0,10.0,199632.0
1.0,16.0,3.0,1.0,0.0,5.0,23088.0
1.0,4.0,0.0,2.0,0.0,22.0,50592.0
1.0,16.0,3.0,3.0,0.0,10.0,94075.0
1.0,2.0,8.0,1.0,0.0,9.0,88867.0
1.0,4.0,1.0,0.0,0.0,0.5,15564.0
1.0,16.0,1.0,2.0,0.0,6.0,53184.0
3.0,16.0,3.0,1.0,0.0,10.0,40008.0
1.0,5.0,3.0,1.0,0.0,8.0,55847.0
1.0,15.0,8.0,0.0,0.0,4.0,93000.0
1.0,1.0,1.0,1.0,0.0,7.0,32988.0
1.0,15.0,1.0,1.0,0.0,3.0,49160.0
1.0,9.0,3.0,1.0,0.0,4.0,18876.0
1.0,0.0,0.0,0.0,0.0,0.5,33400.0
1.0,4.0,1.0,2.0,0.0,22.0,172957.0
1.0,16.0,1.0,1.0,0.0,6.0,32316.0
1.0,8.0,3.0,1.0,0.0,6.0,30372.0
1.0,16.0,8.0,1.0,0.0,6.0,108098.0
1.0,16.0,1.0,2.0,0.0,23.0,33924.0
1.0,15.0,5.0,3.0,0.0,21.0,71500.0
1.0,15.0,8.0,2.0,1.0,25.0,174000.0
1.0,15.0,1.0,1.0,0.0,6.0,99000.0
1.0,15.0,1.0,2.0,0.0,17.0,130000.0
1.0,4.0,1.0,1.0,0.0,7.0,45396.0
1.0,16.0,1.0,1.0,0.0,10.0,107895.0
1.0,16.0,1.0,1.0,0.0,3.0,28500.0
1.0,14.0,1.0,2.0,0.0,15.0,82726.0
1.0,15.0,1.0,3.0,2.0,8.0,62000.0
1.0,5.0,3.0,0.0,0.0,1.0,7908.0
1.0,16.0,1.0,0.0,0.0,2.0,28824.0
1.0,5.0,1.0,1.0,0.0,5.0,76789.0
1.0,6.0,8.0,1.0,0.0,4.0,36753.0
1.0,7.0,1.0,4.0,0.0,29.0,58368.0
1.0,4.0,1.0,1.0,0.0,5.0,59454.0
3.0,12.0,7.0,0.0,0.0,7.0,41473.0
1.0,7.0,3.0,1.0,0.0,12.0,97284.0
1.0,14.0,1.0,2.0,0.0,8.0,109871.0
0.0,6.0,1.0,2.0,0.0,15.0,108098.0
0.0,15.0,0.0,1.0,0.0,5.0,75000.0
1.0,15.0,1.0,1.0,0.0,10.0,140000.0
1.0,5.0,8.0,1.0,0.0,8.0,26527.0
1.0,2.0,1.0,1.0,0.0,2.0,34034.0
1.0,9.0,3.0,1.0,1.0,2.0,11328.0
1.0,16.0,3.0,1.0,2.0,4.0,29832.0
1.0,15.0,1.0,1.0,0.0,5.0,70000.0
1.0,16.0,1.0,1.0,0.0,3.0,6612.0
1.0,16.0,1.0,1.0,0.0,3.0,12300.0
1.0,16.0,8.0,1.0,0.0,1.0,7068.0
3.0,4.0,3.0,2.0,0.0,14.0,70264.0
1.0,5.0,1.0,1.0,0.0,2.0,4272.0
1.0,16.0,2.0,2.0,0.0,11.0,33510.0
1.0,16.0,1.0,1.0,0.0,5.0,25944.0
1.0,16.0,0.0,1.0,1.0,3.0,20580.0
1.0,5.0,3.0,2.0,0.0,11.0,18150.0
1.0,0.0,2.0,2.0,0.0,6.0,66810.0
0.0,4.0,3.0,1.0,0.0,11.0,64860.0
1.0,15.0,1.0,1.0,0.0,2.0,145000.0
1.0,15.0,1.0,1.0,0.0,0.5,103000.0
1.0,14.0,3.0,1.0,0.0,6.0,60752.0
1.0,15.0,1.0,2.0,0.0,6.0,105000.0
1.0,16.0,3.0,2.0,0.0,10.0,7788.0
1.0,15.0,3.0,1.0,0.0,6.0,75000.0
1.0,16.0,1.0,0.0,0.0,2.0,9216.0
1.0,15.0,1.0,1.0,2.0,6.0,50000.0
1.0,5.0,3.0,0.0,2.0,4.0,10152.0
3.0,11.0,8.0,3.0,0.0,24.0,61980.0
1.0,9.0,1.0,4.0,0.0,35.0,37752.0
0.0,16.0,8.0,1.0,0.0,8.0,32071.0
1.0,16.0,5.0,2.0,0.0,10.0,28248.0
1.0,16.0,1.0,1.0,0.0,8.0,73272.0
0.0,16.0,3.0,1.0,0.0,11.0,27488.0
1.0,16.0,3.0,1.0,0.0,2.0,16860.0
1.0,15.0,2.0,1.0,0.0,8.0,175000.0
1.0,16.0,8.0,1.0,0.0,3.0,45528.0
1.0,14.0,1.0,2.0,0.0,12.0,82726.0
0.0,16.0,5.0,2.0,0.0,15.0,45396.0
1.0,5.0,3.0,1.0,0.0,7.0,27574.0
1.0,16.0,1.0,1.0,0.0,7.0,42408.0
1.0,2.0,1.0,1.0,0.0,6.0,45379.0
1.0,15.0,1.0,1.0,0.0,6.0,120000.0
1.0,14.0,3.0,2.0,0.0,13.0,96945.0
1.0,15.0,1.0,1.0,0.0,10.0,130000.0
1.0,16.0,1.0,1.0,0.0,5.0,18850.0
1.0,15.0,1.0,1.0,0.0,8.0,42000.0
